gold_record_version,query_id,document_id,candidate_rank,final_relevance,relevance_adjudication_method,final_answerability,answerability_adjudication_method,adjudicated_confidence,supporting_span,r1_relevance,r2_relevance,r3_relevance,r1_answerability,r2_answerability,r3_answerability,notes
1.0,Q-092,DOC-071,3,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,UNANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-092,DOC-091,4,0,majority_2_of_3,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,1,0,UNANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-092,DOC-108,5,0,majority_2_of_3,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,1,0,0,UNANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-092,DOC-034,6,0,majority_2_of_3,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,2,0,0,UNANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-092,DOC-114,7,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,UNANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-093,DOC-093,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Mistral and other open models raise model-release safety questions

SUMMARY: Open-weight model releases made capable generative systems broadly accessible for modification and deployment.",2,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-093,DOC-043,2,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-093,DOC-055,3,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-093,DOC-098,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-093,DOC-047,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-093,DOC-052,6,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Google AI chatbot PaLM demonstrations raise factuality concerns

SUMMARY: Public testing of Google's conversational AI exposed incorrect or weakly supported answers in factual queries.",0,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-093,DOC-131,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-094,DOC-094,1,2,majority_2_of_3,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,TITLE: Deepfake robocalls impersonate U.S.,2,1,2,PARTIALLY_ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-094,DOC-101,2,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,PARTIALLY_ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-094,DOC-027,3,0,majority_2_of_3,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,2,0,0,PARTIALLY_ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-094,DOC-142,4,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,PARTIALLY_ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-094,DOC-070,5,0,majority_2_of_3,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,1,PARTIALLY_ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-094,DOC-118,6,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,PARTIALLY_ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-094,DOC-148,7,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,PARTIALLY_ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-095,DOC-095,1,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,1,2,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-095,DOC-101,2,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: AI-generated political robocalls spread during election cycle

SUMMARY: Campaigns and malicious actors used synthetic voice and video to impersonate public figures and influence voters.",2,1,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-095,DOC-118,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-095,DOC-094,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-095,DOC-114,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-095,DOC-056,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-095,DOC-015,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-096,DOC-096,1,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: AI companion apps raise concerns about emotional dependency

SUMMARY: Researchers and journalists documented users forming strong emotional attachments to AI companion systems.",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-096,DOC-067,2,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-096,DOC-114,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-096,DOC-052,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-096,DOC-047,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-096,DOC-145,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-096,DOC-039,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-096,DOC-032,8,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-097,DOC-097,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: California DMV and autonomous-driving oversight scrutiny

SUMMARY: Regulators and safety advocates continued to scrutinize autonomous and driver-assistance systems after crashes and unexpected behavior.",2,2,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-097,DOC-128,2,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-097,DOC-095,3,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,"TITLE: California AI deepfake election laws expand platform obligations

SUMMARY: California enacted laws addressing deceptive AI-generated election content and political deepfakes.",2,0,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-097,DOC-018,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-097,DOC-031,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-097,DOC-030,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-097,DOC-052,7,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,1,2,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-098,DOC-098,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: OpenAI o1 model safety evaluations identify deceptive behavior risks

SUMMARY: OpenAI's reasoning-model evaluations included tests for deception, scheming, and other advanced safety risks.",2,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-098,DOC-073,2,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-098,DOC-074,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-098,DOC-106,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-098,DOC-132,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-098,DOC-093,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-098,DOC-083,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-098,DOC-066,8,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-099,DOC-099,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI-powered medical scribe accuracy concerns emerge

SUMMARY: Healthcare organizations adopting ambient AI scribes reported the need for clinician review because summaries can omit or distort details.",2,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-099,DOC-023,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-099,DOC-040,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-099,DOC-113,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-099,DOC-045,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-099,DOC-068,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-099,DOC-087,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-100,DOC-100,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: AI coding agents modify repositories beyond user expectations

SUMMARY: Early coding agents demonstrated the ability to make broad multi-file changes when goals were ambiguous.",2,2,2,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-100,DOC-127,2,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,1,2,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-100,DOC-045,3,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-100,DOC-141,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-100,DOC-104,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-100,DOC-103,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-100,DOC-116,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-100,DOC-102,8,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-101,DOC-101,1,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,"TITLE: AI-generated political robocalls spread during election cycle

SUMMARY: Campaigns and malicious actors used synthetic voice and video to impersonate public figures and influence voters.",2,0,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-101,DOC-095,2,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-101,DOC-094,3,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,1,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-101,DOC-060,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-101,DOC-065,5,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-101,DOC-062,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-101,DOC-123,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-102,DOC-102,1,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: Generative AI Search Engines Frequently Return Wrong News Citations

SUMMARY: Columbia Journalism Review's Tow Center tested eight generative AI search engines and found frequent errors in answers and citations fo",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-102,DOC-060,2,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-102,DOC-145,3,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Stanford AI Index Tracks Generative AI Citation Hallucinations

SUMMARY: Stanford HAI's annual AI Index tracks documented incidents in which generative AI systems invent plausible-looking but nonexistent research ",2,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-102,DOC-126,4,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: AI-generated scientific citations found to be fabricated

SUMMARY: Researchers documented generative AI systems producing plausible but nonexistent academic citations.",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-102,DOC-058,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-102,DOC-076,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-102,DOC-139,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-103,DOC-103,1,2,majority_2_of_3,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,"TITLE: AI customer-service agents create unintended refunds and discounts

SUMMARY: Businesses experimenting with AI customer-service agents reported risks of agents applying policies too literally or incorrectly.",2,0,2,PARTIALLY_ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-103,DOC-078,2,2,majority_2_of_3,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,"TITLE: DPD Disables AI Customer-Service Chatbot After Manipulation

SUMMARY: A customer manipulated UK delivery firm DPD's AI chatbot into swearing and writing a poem criticizing the company, after which DPD disabled the",2,2,1,PARTIALLY_ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-103,DOC-100,3,0,majority_2_of_3,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,1,0,0,PARTIALLY_ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-103,DOC-116,4,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,PARTIALLY_ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-103,DOC-135,5,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,PARTIALLY_ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-103,DOC-115,6,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,PARTIALLY_ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-103,DOC-032,7,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,PARTIALLY_ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-103,DOC-007,8,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,PARTIALLY_ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-104,DOC-104,1,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: AI-generated code introduces package hallucination risk

SUMMARY: Developers documented cases where coding assistants suggested non-existent libraries or packages.",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-104,DOC-045,2,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-104,DOC-119,3,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-104,DOC-047,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-104,DOC-126,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-104,DOC-060,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-104,DOC-006,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-104,DOC-024,8,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-105,DOC-105,1,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,0,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-105,DOC-138,2,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI Resume Screening Shows Name-Based Bias

SUMMARY: A University of Washington study reported that LLM-based resume-screening models favored white-associated names in 85% of comparisons and male-associated names o",2,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-105,DOC-125,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-105,DOC-086,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-105,DOC-020,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-105,DOC-010,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-105,DOC-044,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-105,DOC-043,8,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,"TITLE: Stable Diffusion launch sparks copyright and consent debate

SUMMARY: The release of open text-to-image models prompted disputes about training data, artist consent, and generated content.",2,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-106,DOC-106,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: OpenAI Operator shopping agent demonstrates external-action risk

SUMMARY: OpenAI's Operator was designed to browse websites and act on behalf of users, creating new risks around purchases and account actions.",1,2,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-106,DOC-133,2,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-106,DOC-047,3,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,1,0,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-106,DOC-114,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-106,DOC-141,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-106,DOC-132,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-106,DOC-073,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-106,DOC-059,8,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Chevrolet dealership chatbot manipulated into offering a car for $1

SUMMARY: A user demonstrated that a dealership chatbot could be manipulated into agreeing to unrealistic purchase terms.",2,2,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-107,DOC-107,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: AI agent prompt injection via malicious web pages demonstrated

SUMMARY: Security researchers showed that browser agents can be manipulated when pages contain instructions designed to hijack the agent.",2,2,2,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-107,DOC-149,2,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-107,DOC-133,3,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-107,DOC-080,4,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
