study_id,scenario_id,participant_id,replicate,condition,decision_quality,evidence_used,assumptions_found,contradictions_detected,unsupported_claims,confidence,prediction_error_proxy,source_url,synthetic,generated_by_model
SYN-RW-V2,CASE-084,SIM-P016,2,CONTROL,3.233868383323363,3,1,0,1,2.7401786183548054,0.21443282213527892,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P016,2,THINKFORGE,3.5491214956651573,3,1,0,1,3.532923889787131,0.22396949209341033,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P016,3,CONTROL,3.1979198101299957,3,1,0,2,2.9850955824217262,0.22537402209915536,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P016,3,THINKFORGE,3.493998146816295,4,1,1,1,3.294971212658069,0.3462664191179954,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P017,0,CONTROL,3.3831415927028767,3,2,0,2,2.951609215843333,0.6010253862224801,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P017,0,THINKFORGE,3.704372231153554,3,3,0,1,2.885273915996652,0.7340451741905873,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P017,1,CONTROL,3.1557854247074415,3,1,0,2,2.710805667421536,0.3513335204363144,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P017,1,THINKFORGE,3.4846866545349156,4,2,1,1,2.705999716413697,0.944798027094536,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P017,2,CONTROL,3.3814612020270873,3,2,0,2,2.625934286973081,0.689453454911912,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P017,2,THINKFORGE,3.7036743145619653,4,3,1,1,3.26687509179719,0.37413287534421436,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P017,3,CONTROL,3.343041946905277,3,2,1,2,3.218324274638539,0.5994363292696141,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P017,3,THINKFORGE,3.640664271297823,3,2,1,1,3.314159660473544,1.0298350336908584,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P018,0,CONTROL,3.365459121338748,2,1,0,2,2.892391069039692,0.4766265542963506,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P018,0,THINKFORGE,3.678712160817047,2,2,0,1,3.2899959239144616,0.9093418232567032,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P018,1,CONTROL,3.35876535107201,2,2,0,1,3.238711748287248,0.17636595696328872,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P018,1,THINKFORGE,3.6634254491885656,3,1,1,1,3.131085926148542,0.9277142204341047,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P018,2,CONTROL,3.4277015735241667,3,2,0,2,2.7949526989298557,0.8847736704735745,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P018,2,THINKFORGE,3.745884903233832,2,2,2,1,3.0784642674413845,0.4917198918837542,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P018,3,CONTROL,3.33826067742111,3,2,0,2,2.7551034410231656,0.26834658773934805,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P018,3,THINKFORGE,3.622236668094431,3,2,0,0,3.531034522522418,0.3420442431026731,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P019,0,CONTROL,3.458181169674726,3,2,0,1,2.9549697748558086,0.740738182627747,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P019,0,THINKFORGE,3.772613279270885,4,3,1,0,3.2248417282550994,0.20031285429406154,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P019,1,CONTROL,3.4531582042517597,3,2,1,1,2.8267329666887027,0.8507720673450603,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P019,1,THINKFORGE,3.7673781619254343,4,2,1,1,3.0107303949848316,1.1545691976923882,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P019,2,CONTROL,3.219369559466777,3,1,0,2,3.1895655936069796,0.27431306436671576,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P019,2,THINKFORGE,3.508146989194149,4,2,1,1,3.0085466341411373,0.7901253459682778,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P019,3,CONTROL,3.4526895618910345,3,2,0,1,3.3453703269442556,0.6633329428199408,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P019,3,THINKFORGE,3.787711736494267,4,3,1,0,3.2698866147481205,0.09542844498511771,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P020,0,CONTROL,3.5425128978937286,3,1,0,2,3.3260606602791785,0.11970863389382913,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P020,0,THINKFORGE,3.863770735723153,4,2,1,1,3.3208252363601933,0.5239055564821857,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P020,1,CONTROL,3.481128354506113,3,1,0,1,3.2543830657059685,0.17821163633214843,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P020,1,THINKFORGE,3.7545822191404152,3,2,0,0,3.2359699106734854,0.6488587857521311,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P020,2,CONTROL,3.2455349656903922,3,1,0,2,2.6326179323815064,0.32032360905841273,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P020,2,THINKFORGE,3.5535164936674213,3,2,0,1,3.2745400479804228,0.24064221201028868,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P020,3,CONTROL,3.5337737952390404,3,1,0,2,3.32722355935029,0.11809494259771647,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P020,3,THINKFORGE,3.859317111025856,4,3,1,0,2.8520572175461667,1.2217319212080815,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P021,0,CONTROL,3.3987273443008092,2,2,0,2,3.1926920815756943,0.28886678698835677,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P021,0,THINKFORGE,3.6939607818099844,3,2,0,0,3.239047121528364,0.021647396688530218,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P021,1,CONTROL,3.4845150232399953,3,1,0,2,3.3313079550507396,0.8985537551440759,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P021,1,THINKFORGE,3.78325506835797,4,2,0,1,3.1952949755089093,0.05612912871205822,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P021,2,CONTROL,3.2251272949815464,3,2,0,2,2.685965051383874,0.29197949684590263,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P021,2,THINKFORGE,3.538988145946237,4,1,0,1,3.5415064310344717,0.22337155386452867,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P021,3,CONTROL,3.4821883598959356,2,1,0,1,2.8847271507767647,0.41409412243179355,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P021,3,THINKFORGE,3.8314213222411,4,3,0,1,2.9467498560798355,1.3004696711575123,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P022,0,CONTROL,3.1792269598800957,3,1,0,1,2.752479030156965,0.31977352920760094,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P022,0,THINKFORGE,3.5287382387769792,2,2,1,1,2.7908755346181326,0.17796847043211583,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P022,1,CONTROL,3.258673541926547,3,2,1,1,3.0710331666512873,0.6496795122006169,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P022,1,THINKFORGE,3.5589613180598247,4,3,1,1,3.2239816768275693,0.23101048395779378,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P022,2,CONTROL,3.2630726978731817,3,1,0,2,3.1797135643613554,0.5684946985483466,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P022,2,THINKFORGE,3.5364392388820782,4,2,1,1,3.0652650951680576,0.40066043151330266,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P022,3,CONTROL,3.4608290619229507,3,1,0,2,2.6541743423695663,0.5533198718087666,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P022,3,THINKFORGE,3.7923201151407073,4,3,0,0,3.277493259152949,0.10064587682429238,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P023,0,CONTROL,3.3908855865836505,3,1,0,2,2.6455910330531087,0.21558372821576777,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P023,0,THINKFORGE,3.719922922183813,4,2,0,1,3.041101658767158,0.3973101790442186,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P023,1,CONTROL,3.4397075503833956,3,2,1,2,3.070331402697221,0.5015182971109868,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P023,1,THINKFORGE,3.772322076059666,4,2,0,1,2.8063730479848794,0.30616615600327757,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P023,2,CONTROL,3.292487342467808,3,2,0,2,2.882262180990998,0.6592740770101941,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P023,2,THINKFORGE,3.6149047377301744,4,3,1,0,3.1493903457007066,0.4262458806209173,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P023,3,CONTROL,3.2934492519544114,2,2,0,2,3.139662632420742,0.265576750604259,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P023,3,THINKFORGE,3.613318608740629,4,3,2,0,3.2335205082079415,0.025486284767501033,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P024,0,CONTROL,3.5177161544397677,3,1,0,2,3.362528332755602,0.6230671809828303,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P024,0,THINKFORGE,3.811642842736917,4,3,1,0,3.1337130966466447,0.12950757457337092,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P024,1,CONTROL,3.3688688395312987,3,1,0,2,3.3417456843021,0.75439217398407,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P024,1,THINKFORGE,3.6440201499213645,3,3,1,0,3.1571761958483475,1.0972426244642213,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P024,2,CONTROL,3.5021084886745424,3,1,0,2,3.2818178048901654,0.3310386707632085,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P024,2,THINKFORGE,3.796258500226174,3,1,0,0,3.100031361609161,0.2952937773140967,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P024,3,CONTROL,3.38063954033801,3,2,0,2,2.6023983399471655,0.44859628784322414,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P024,3,THINKFORGE,3.7078715137643634,4,2,1,1,3.4889429928296836,0.6533991788390532,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P025,0,CONTROL,3.4518605003574345,3,1,0,1,2.6297887362246133,0.17514382810859885,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P025,0,THINKFORGE,3.759915993484823,2,1,1,1,3.079350823629853,1.2208929947613791,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P025,1,CONTROL,3.215507517645824,3,1,0,2,3.2868903047104707,0.0013004365756885683,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P025,1,THINKFORGE,3.554890406254569,4,2,1,0,3.0263712069239714,0.6091401872447628,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P025,2,CONTROL,3.357753647268451,2,2,0,2,2.7131511714099235,0.14016267006408256,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P025,2,THINKFORGE,3.673120326450599,3,3,0,1,3.3179140578336836,1.0924404061826731,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P025,3,CONTROL,3.2363972823520366,3,1,0,2,2.9758847323104463,0.2365112502051252,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P025,3,THINKFORGE,3.5468480458331273,4,2,1,1,2.815200671744546,0.06883867671498267,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P026,0,CONTROL,3.2132619548297567,3,1,0,2,2.85046461928304,0.017713358214686004,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P026,0,THINKFORGE,3.539015014473496,4,2,0,1,2.7760671096530567,0.9681884806775374,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P026,1,CONTROL,3.3790655082947265,4,1,0,2,2.7276020842098214,0.16055717707772432,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P026,1,THINKFORGE,3.6730684941901073,4,1,1,0,3.1794231991702575,0.21450973871172385,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P026,2,CONTROL,3.1860274115391896,3,1,0,2,3.3290511200850132,0.019264100319722033,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P026,2,THINKFORGE,3.4880704694742253,3,3,0,1,3.0979646799285074,0.308126184002667,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P026,3,CONTROL,3.201585029810004,3,2,1,2,2.5771930015500075,0.41524728848760484,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P026,3,THINKFORGE,3.5045458161844047,4,3,1,1,3.373209342566239,0.1066513821301065,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P027,0,CONTROL,3.4501345538210058,3,1,0,2,3.30759360914297,0.04149610864994191,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P027,0,THINKFORGE,3.7218991338904552,3,1,0,1,2.9639971925419593,0.15216860820281752,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P027,1,CONTROL,3.2774787923988393,2,2,0,2,3.0299809931732837,0.0038478965029300483,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P027,1,THINKFORGE,3.5643726267027,4,1,1,1,2.8854551150805436,0.6689712325937394,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P027,2,CONTROL,3.473628778047727,3,1,0,2,2.6603008647372026,0.6396512198202422,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P027,2,THINKFORGE,3.7765631275500224,4,2,0,1,3.4654711422231332,0.6654283355379045,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P027,3,CONTROL,3.3874367403961343,3,2,0,2,3.023403136913447,0.6297822662705217,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P027,3,THINKFORGE,3.7070264756972584,3,2,0,1,3.440894331359179,0.10898336098001016,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P028,0,CONTROL,3.3027525799421933,3,1,0,2,2.583669652294507,0.7482114739713475,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P028,0,THINKFORGE,3.59748974396624,3,3,1,1,2.9523992117151017,0.7406705804003737,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P028,1,CONTROL,3.469161082594922,3,1,1,2,2.7285145766302983,0.38509637680752107,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P028,1,THINKFORGE,3.760686034045142,4,1,0,1,2.8801863726704777,0.42819577783826634,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P028,2,CONTROL,3.3016541118578235,3,1,0,2,2.583795365523491,0.1231128694903112,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P028,2,THINKFORGE,3.6294146236553884,4,1,0,1,3.5200146305518043,1.1183824981497716,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P028,3,CONTROL,3.418427046132955,3,2,0,2,3.278918404576854,0.319701436764503,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P028,3,THINKFORGE,3.7205027001432986,4,1,0,1,3.3682812052388758,0.019760619282293668,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P029,0,CONTROL,3.1438733380487687,3,2,0,2,2.7972241380061127,0.3402161717697947,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P029,0,THINKFORGE,3.4596742472318103,5,2,0,1,2.731964773164255,0.29432888247693967,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P029,1,CONTROL,3.2552598033980216,3,2,1,2,2.595913089771929,0.3576498617503958,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P029,1,THINKFORGE,3.6052607715488776,4,2,1,1,2.830167964410744,0.3427926830356438,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P029,2,CONTROL,3.1339103830328763,3,2,0,2,2.809996772381273,0.46377054131020135,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P029,2,THINKFORGE,3.4254612096172203,5,2,0,1,2.853122111776094,0.2390550389778685,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P029,3,CONTROL,3.1340739199595324,3,1,0,2,3.0132248119293155,0.3713021915650341,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P029,3,THINKFORGE,3.454050250970872,4,2,1,1,3.0542846146273916,0.3222552519806672,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P030,0,CONTROL,3.3060941907372476,3,1,1,1,3.095126792756867,0.08049948100160798,https://transparency.meta.com/policies/community-standards/,True,True
